text,translated
특히 부자는 수족냉증을 치료하는 대표적인 약물로 몸의 陽氣(양기)를 보충하고 순환시켜 하복부를 따뜻하게 하고 風寒(풍한)을 몰아내는 작용이 강하다.,0
"아이들의 놀이터를 제공하는 ‘mom편한 놀이터’, 취약계층 산모들의 임신과 출산을 지원하는 ‘mom편한 예비맘 프로젝트’, 워킹맘 사회복지사들을 위한 ‘mom편한 힐링타임’도 운영하고 있다.",0
제주 이호유원지 조성사업이 2009년 공유수면 매립 공사 이후 중단된 지 10년 만에 제주도 도시계획위원회 심의를 통과하면서 사업추진에 가속도가 붙었다.,0
특히 지진이 발생한 8월 첫째 주는 국내 최대 명절인 만큼 올해도 많은 한국인 관광객이 방문했을 것으로 추정된다”고 말했다.,1
㈜브리타코리아는 야외 포차에서도 깨끗하고 맛있는 물을 쉽고 간편하게 제공할 수 있도록 브리타 정수기 제품을 협찬했다.,0
허익범 특별검사팀은 김 지사가 댓글 자동조작 프로그램 ‘킹크랩’의 존재를 알았는지를 중심으로 ‘드루킹’ 김동원(49·구속 기소)씨 일당과의 공모 여부를 집중 추궁할 것으로 보인다.,0
싱가포르 북-미 정상회담을 취재하다 북한 대사관에 무단 침입한 혐의로 경찰에 붙잡힌 KBS 기자 2명이 추방됐다.,1
"이정현은 ""오프시즌에 국가대표 일정으로 쉴 틈이 없었고, 단체 경기를 하지 못해 적응이 어려웠다""고 말했다. 이어 ""시즌 중반부터 동료들과 코칭스태프의 도움으로 좋은 경기를 펼친 것 같다""고 덧붙였다.",1
"티비스톰은 국내 SK브로드밴드와 LGU+, 스카이라이프 및 해외 인도네시아 릿뽀(LIPPO)그룹의 링크넷, CT그룹의 트랜스비전(Transvision) 등에 셋톱박스 미들웨어 플랫폼과 각종 서비스를 공급해 왔다.",0
리마스터 버전이 나왔을 때 게임을 더 재미있게 하면서 선수들의 이력을 한데 모아 놓은 다음에는 그렇게 할 거라고 생각한 사람도 있었다.,1
"전북도는 '새만금사업의 추진 및 지원에 관한 특별법(새만금특별법)' 개정안이 7일 국회 본회의를 통과해 새만금의 내부 발전을 도모한다고 10일 밝혔다. 용이할 것으로 예상된다.""",1
"이에 맞선 진에어 그린윙스는 ‘린다랑’ 허만흥, ‘말랑’ 김근성, ‘그레이스’ 이찬주, ‘루트’ 문검수, ‘켈린’ 김형규가 선발 출전했다.",0
이화섭 대전시 상수도사업본부장은 “여름철 풍수해와 급수 수요증가에 보다 신속하고 효율적으로 대처하기 위해 선제적 대응능력을 강화하고 있다”며 “중단 없는 수돗물 공급에 최선을 다하겠다”고 말했다.,0
스타벅스 밀라노 1호점인 약 700㎡ 규모의 '리저브 로스터리' 매장은 에스프레소에 익숙한 현지 카페 문화에 대응하기 위해 하이엔드 전략을 전개했다고 전했다.,1
"이어 ""지난달 3일 아스날과 토트넘 홋스퍼의 경기에서 토트넘 팬들이 가봉 태생의 피에르 오바메양에게 바나나 껍질을 던지면서 인종차별 문제가 발생했다""고 말했다.",1
호주전에선 볼 터치 73회와 패스 58회라는 기록에서 알 수 있듯 팀의 엔진과도 같은 역할을 했다.,0
"6개 지역은 국고 190억원, 지방 182억원, 시 439억원, 공공기관비 594억원 등 2022년까지 총 2조1770억원을 지원받게 된다.",1
"여기에 미·중 무역전쟁, 미국 달러화 강세, 신흥국 금융시장 불안 확대 등 경기 둔화를 부추길 위협요인이 산재해 있다.",0
순천 웃장쌀국수거리는 일제강점기인 1920년부터 물물교환시장에서 선술집 형태로 운영되다가 지난 10년 동안 상인들이 쌀국수 전문점으로 변모하기 시작하여 지금은 쌀국수 거리가 되었습니다. ,1
이 자리에서 의성군 관계자는 “군은 방치폐기물 17만3000여t 중 올해 1단계로 2만1000t을 우선 처리할 계획인 만큼 전국 방치폐기물 처리를 위해 확보된 국비 58억원 중 24억원을 ‘쓰레기 산’ 처리를 위해 교부해달라”고 건의했다.,0
송진우 투수는 같은 해 11월 한화 이글스와 7억원에 3년 FA 계약을 맺은 KBO 선수 최초의 선수가 됐다.,1
순수 제주가 자랑하는 오름/해변/숲과 함께 홍콩 고객들이 선호하는 다양한 플라워 콘텐츠를 활용해 제주에서만 담을 수 있는 로맨틱한 웨딩 포토 상품도 홍보할 예정이라고 말했다.,1
"로이터통신은 24일 로이터통신에 ""인도 정보당국이 21일 오전 스리랑카 정부에 ""교회가 표적이 되는 등 테러가 발생할 수 있다""고 경고했다""고 전했다.",1
"장선배 충북도의회 의장, 서금택 세종시의회 의장, 유병국 충남도의회 의장은 17일 서울 여의도 전국시·도의회의장협의회 사무소에서 청주공항 거점항공사 면허 발급을 촉구하는 공동건의문을 채택했다.",0
평론가들은 그녀가 단일 팀 남북 팀 구성으로 인해 그녀의 경기력에 대한 무거운 압박을 감안하더라도 어린 농구 선수들의 위치를 ​​전혀 고려하지 않았다고 말합니다.,1
"이정은은 ""미국에 혼자 가면 너무 힘들 것 같아서 결정을 내리지 못했다. 하지만 새 매니지먼트의 도움을 받아 잘 할 수 있을 거라 생각했다. 하기로 해서 가보기로 했습니다.""""",1
스포츠계에서 성추행 논란에 휩싸였던 심석희가 과거의 아픔을 이겨내고 올해 설 연휴를 맞아 다시 스케이트를 타는 모습을 볼 수 있다”고 말했다.,1
성윤모 산업통상자원부 장관 후보자가 19일 오전 서울 여의도 국회 산업통상자원중소벤처기업위원회 회의실에서 열린 인사청문회에서 의원들의 질의에 답하고 있다.,0
"이태훈 러시아 상트페테르부르크 무역센터 KOTRA 관계자는 ""한류 열풍으로 하이트, 카스, 맥스 등 한국 맥주가 많이 팔린 것 같다""고 덧붙였다. , """"한류가 점점 유행하고 있으니 이런 추세는 계속될 것입니다.""""""",1
이재용 삼성전자 부회장은 올해 5월 삼성전자 사장에 취임한 후 첫 연말 연차 인사에서 이사 이동을 최소화해 안정성을 선택했다.,1
전문가들은 가상화폐 거래소에 수십조원에 달하는 자금이 몰려있는데도 엄격한 보안 체계를 의무화하지 않은 점을 문제로 꼽는다.,0
KT 전화나 인터넷 중 하나로 가입한 연 매출 50억원 미만 소상공인 중 전화주문이 되지 않거나 화재로 인한 서비스 장애로 카드결제가 어려운 자. 지난달 24일 KT 아현점 케이블터널.,1
"싱가포르 매체 Straits Times는 양국 정상이 11일 낮 12시경 이스타나 궁전에서 양자 회담을 한 후 주요 보좌관들이 참석한 확대 회담과 업무 오찬""을 가질 예정이라고 보도했습니다.""",1
“올해 처음으로 지휘봉을 잡은 박 감독은 해체 논란에 휩싸인 아산을 주저 없이 정상으로 이끌었다.”,1
"최대 2.1㎓ 속도로 동작하는 고성능 옥타코어가 차량 인포테인먼트 시스템의 디스플레이 장치 6개를 동시에 제어할 수 있고, 카메라는 최대 12개까지 지원 가능하다.",0
여름 날씨에는 무겁고 답답한 화장보다는 가능한 가볍게 잡티와 톤을 보정하는 동시에 자외선을 적절하게 차단해 주는 것이 피부를 위하는 올바른 화장법이다.,0
"연구결과 농가에서 빗물이용시설을 효율적으로 이용할 경우 농업용수의 65∼92%를 빗물로 대체할 수 있는 것으로 확인됐지만 실제 농업용수로 이용된 빗물은 27%에 불과했고, 나머지 73%는 유출돼 버리는 것으로 조사됐다.",0
현대차와 노동계는 출범하지도 않은 신설 합작법인의 노사 임·단협 유효시한을 결코 양보하지 않겠다고 고집을 부리고 있다.,0
"“시는 웹드라마 10부작 제작, 해외TV 프로그램(대만, 베트남), 다채널네트워크(MCN), 시티투어 홍보영상 등 웹기반 온라인 마케팅 캠페인을 울산에 구축했다. .""",1
이에 이스타항공 최종구 대표는 “산업현장 및 재학생의 현장실무교육에 적극 협조해 졸업생의 취업연계에 상호협력할 것”이라며 “이런 기회를 마련해준 오산대 모든 관계자에게 감사드린다”고 화답했다.,0
"“한미 FTA 개정 협상과 거의 비슷한 시기에 열린 미·북 자유무역협정(NAFTA) 재협상과 비교하면 자동차 부문에서는 한국에 호의적인 결과가 나왔다는 분석이 나왔다. , 투자자 국가 분쟁 해결(ISDS)에 대한 결과가 많이 남았습니다.""",1
"세상의 많은 특종은 취재원들을 귀찮게 할 정도로 쫓아다니고, 답하기 싫어하는 질문을 집요하게 던진 결과로 빚어진다.",0
정부도 민간과 함께 차세대 기술 공정을 개발하고 핵심인력 양성을 추진하는 한편 기업들의 투자 애로 해소를 지원하는 등의 방안을 강구하기로 했다.,0
이밖에 각종 경연프로그램 참여는 물론 마을 주민들이 제주 식재료를 이용해 정성스럽게 준비한 풍성한 먹거리도 맛볼 수 있다.,0
"아르헨티나 작가 아드리안 비샤르 로하스의 영상 작품 1점만 있는 곳이 있는가 하면, 7주제전에는 34명의 작품이 다닥다닥 붙어 있어 고유의 기운이 훼손됐다.",0
이들은 18개월간의 대선 유세 과정과 트럼프 승리 이후 대통령직 인수기간 적어도 14명의 트럼프 측 핵심인사들을 비밀리에 접촉했다.,0
야권 지도자 후안 과이도 국회의장을 ‘임시 대통령’으로 승인하는 등 마두로 퇴진 운동을 주도하는 미국은 ‘군사적 옵션’까지 거론하며 압박 수위를 높였다.,0
"이정민은 ""악천후 속에서도 좋은 결과를 얻어 기분이 좋다""며 ""공격적인 플레이보다 파를 최대한 끌어내려고 하다 기회가 왔을 때 잡아냈다. 잘 됐어(친구).""""""",1
지난 1월 호주 오픈 16강전에서 정현이 3대 0(7-6 7-5 7-6)으로 승리한 이후 첫 ‘리턴 매치’다.,0
스포츠유틸리티차량(SUV)과 중·대형 세단에 맞서 싸웠던 소형차가 다양한 신모델 출시로 다시 주목받고 있다”고 말했다.,1
이반 두케 콜롬비아 대통령은 “우리는 남미국가연합을 대신할 프로수르(PROSUR)를 출범시켜 독재정권인 베네수엘라의 영향력 확대를 막을 것”이라고 선언하기도 했다.,0
"열사병의 대표적인 증상으로는 무력감, 어지럼증을 비롯해 고열, 구역, 구토, 두통, 평형 장애 등이 동반될 수 있으며, 심할 경우 의식 장애까지 발생할 수 있다.",0
“더 많은 일자리 창출과 지역경제 활성화를 목표로 하는 천천히 진행되는 광주형 사업과 달라 주목받고 있다”고 말했다.,1
쉽고 편리하게 사용할 수 있는 애플리케이션에 AR 기능(얼굴 모양 변경 및 얼굴 인식 아이콘 변경)이 있어 재미있는 이미지를 촬영하고 인화할 수 있습니다.,1
"이승엽은 15일 자신의 인스타그램에 ""우즈가 해냈다. 진심으로 존경하고 앞으로도 응원할게!""라는 글과 함께 한 방송 사진을 게재했다.",1
"위기에 빠진 부산이 고경민, 이준준과 함께 전장에서 반전을 시도했지만 서울의 기운을 꺾기 어려웠다.",1
"이 변호사는 안희정 전 충남지사가 한 언론사의 ‘미투’ 관련 후속 보도 내용을 미리 입수하고 이를 막기 위해 언론사 간부와 ‘거래’를 하려 했다는 증언에 대해, “명백한 위증”이라며 법적 대응하기로 했다.",0
협의회의 수정 의결에 따라 광주 완성차 공장 합작법인의 1대 주주인 광주시와 2대 주주인 현대차의 막판 재협상이 불가피하게 됐다.,0
"최근 모리야스 하지메 일본 축구대표팀 감독은 일찌감치 와일드카드를 확정해 선수층을 강화하고, 일정을 조율한다는 계획을 밝힌 바 있다.",0
신태용 감독이 이끄는 한국은 7일 오후 9시10분(한국시간) 오스트리아 인스브루크의 티볼리 스타디움에서 열린 볼리비아(FIFA랭킹 59위)와의 평가전에서 90분 내내 무기력한 경기력을 보이며 0-0 무승부에 만족했다.,0
수비 지향적인 축구를 했던 무리뉴 체제와 다르게 공격적이고 빠른 공수 전환을 강조하는 솔샤르호에서 이들이 날개를 필 수 있는 여지는 충분하다.,0
우리는 바람 자체를 보지 못하더라도 나무가 흔들릴 때 바람이 어느 방향에서 불고 있는지 아는 것과 같습니다.,1
잉그램은 “새로운 시즌 내 역할에 대해 정확히 알지는 못한다”면서도 “하지만 그게 뭐건 간에 난 준비가 돼 있으리라는 걸 안다”고 자신감을 드러냈다.,0
여러 대의 휠체어가 들어갈 만한 장소를 찾기 힘드니 차라리 속 편하게 밖에서 보자는 그이의 의견에 따른 것이었다.,0
요렌테의 활약이 더욱 두드러지는 이유는 그가 수비형 미드필더임에도 기본적인 임무인 지역방어와 함께 공격적인 기여가 매우 훌륭하다는 것이다.,0
지난 주말 유시민 노무현재단 이사장이 자신의 테마주와 관련해 ‘다 사기’라고 선을 그은 데 따른 것으로 보인다.,0
세례 시간 동안 신부가 소녀들의 머리를 때리기도 했다는 주장이 제기됐지만 교회와 아이의 엄마는 그 주장은 사실이 아니라고 밝혔다.,0
"지난 시즌 좋은 활약을 보였던 경민두가 입대하고, 데온테 버튼이 NBA(전미농구연맹)에 입단하면서 DB의 강점이 약해진 만큼 역전을 노리고 있다. 윌리엄스 영입 후 5승 5무 1패.",1
조례안은 지역주민과 신안군이 신재생에너지 개발사업에 30% 범위 내에서 공동 참여해 사업자와 개발이익을 공유하는 내용을 골자로 하고 있다.,0
미 국무부가 공개한 폼페이오 장관의 일정에 따르면 그는 ARF 리트리트 참석 후 인도네시아 자카르타로 이동해 레트노 마르수디 외교장관과 회담한다.,0
“믿음의 게으름과 게으름 속에 사는 가난한 자가 아니라 오직 예수의 음성을 들을 때에 재림하실 때에 주를 영접하는 복된 자가 되자.”,1
이강덕 포항시장은 “지금은 정부의 관심과 특단의 대책 마련이 필요하다”면서 “포항지진 관련 특별법 제정과 국민청원에 적극적인 참여와 지지를 당부드린다”고 말했다.,0
"이들은 ""법학자이기도 한 김승환 교육감이 법리와 상식에 어긋나는 행정을 추진하고 있다""고 덧붙였다. 부당한 평가가 시정될 때까지 투쟁한다""""",1
"이에 반대하여 'Diamondprox' Danil Reshetnikov(독립 국가 연합), 'Caps' Rasmus Winther(유럽), 'Broxah' Mads Brock-Pedersen(유럽), 'Kira' Mykhailo Harmash(독립 국가 연합), '라킨' 라파엘 니텔(브라질)이 서부 올스타 그룹에 합류했다.""",1
지난 10일 서울시청에서 열린 6·10 민주항쟁 31주년 기념식에서는 김부겸 행정안전부 장관이 문 대통령의 기념사를 대독했다.,0
"울산시는 올해부터 2022년까지 해양환경과 생태계 보전, 오염된 해양환경개선을 위해 국내 최초로 중금속 대상 ‘연안오염 총량관리제’를 시행한다고 9일 밝혔다.",0
"우승을 놓치는 팀들의 문제가 수비 불안에 있다면, 대부분 강등권 경쟁을 하는 팀들의 문제점은 수비보다는 저조한 공격력에 있는 경우가 많다.",0
시장에선 이동통신서비스 표준을 빗대 미국과 중국의 승차공유 서비스 발전 속도는 ‘LTE(4G)’인데 한국은 아직 ‘3G’라고 꼬집는다.,0
특검팀은 김 지사가 사건의 주범인 '드루킹' 김(49)과 공모해 발언을 조작했다고 결론지었다.,1
트럼프 대통령 역시 이 자리에서 구체적인 현안에 대한 논의보다는 북·미 정상회담의 성공적 개최에 대한 원론적인 대화를 할 것으로 보인다.,0
"시는 공정하고 신속한 건축 인?허가 민원 및 주거급여 처리, 위반건축물 관리 실태, 건축물 안전점검 및 유지관리, 공동주택 관리 운영 투명화 등 적극적인 건축행정을 펼친 것에 대해 높은 평가를 받았다.",0
시리아군 헬기가 9일(현지시간) 시리아 북서부 이들립주 호바이트에 폭약과 파편이 들어 있는 ‘통 폭탄(barrel bombs)’ 60발을 투하했다고 로이터통신이 보도했다.,0
"2006년 추석 쌀 200포를 지원해 어려운 이웃을 돕기 위해 철강부에서 쌀 8400포를 기부했으며, 2012년부터 협력사 7명이 참여해 쌀나눔 행사에 참여했다.",1
"두 국가의 키커가 골키퍼를 마주하고 있는데, 노란 별이 새겨진 빨간 티셔츠를 입은 뒤에 있는 사람들이 보였습니다.",1
위성우 감독-전주원 코치 체제로 지난 6시즌 동안 다져놓은 조직력이 워낙 탄탄한데다 매번 특급 조연들이 등장해 기존 선수들을 도와 무적 신화를 써가고 있다는 평가를 받는다.,0
요세미티 국립 공원을 비롯해 겨울철 인기가 높은 관광지인 데스밸리 지역도 일부 지역이 폐쇄되거나 관리를 받지 못한 채 방치되고 있어 관광객들의 불편을 초래하고 있는 것으로 알려졌다.,0
정부 또한 연내 ‘의료기관 스프링쿨러 설치 의무화’ 등 소방설비 기준을 강화하면서 ‘안전’이 대표 키워드로 자리잡았다.,0
"수질 분석은 김 양식 시기인 9월부터 이듬해 3월까지 월 2회를, 비 양식 시기에는 월 1회 실시한다.",0
특히 남성들은 비만 치료의 주원인을 '건강'으로 꼽고 복부 비만 치료에 가장 관심이 많아 부위별로 전문 의료진을 배정하기도 했다”고 말했다.,1
지난달 31일에는 김정은 북한 국무위원장이 평양에서 라브로프 러시아 외무장관을 만나 연내 러시아 방문 의사를 밝힌 바 있다.,0
"시드니에 사는 한 여성이 딸에게 주기 위해 사과를 자르다 바늘이 꽂혀 있는 것을 발견하고 경찰에 신고했으며, 퀸즐랜드에서도 바나나를 먹으려던 60대 여성이 바늘을 발견해 경찰에 신고했다.",0
"이날 오전 11시 주요지역 누적 강수량은 제주 120.6㎜, 서귀포 177.1㎜, 성곽 318.8㎜, 고산 13.7㎜, 태풍중심지 311㎜, 화성 성판악 326㎜로 집계됐다.",1
이란이 어려운 환경에서 헝그리 정신으로 똘똘 뭉쳐 조별리그 1차전에서 승리를 거둔 것은 최고의 지원을 받고 있지만 부진했던 한국 축구에 많은 것을 생각하게 합니다.,0
승점 6점인 러시아는 21일 자정 우루과이-사우디아라비아 경기에서 우루과이가 이기거나 두 팀이 무승부로 끝날 경우 16강에 진출한다.,1
시는 안전관리 체계를 구축하고 시민들이 안전하게 관람할 수 있도록 투명한 방호 펜스를 설치해 관리해 오고 있다.,0
"이어 ""이 외에도 가로림만 국립해양정원 조성, 2022 보령해양머드박람회 개최, 마리나 및 크루즈 활성화 방안 등 추가 제안이 있었다""고 덧붙였다.",1
주택가격전망 CSI(소비자심리지수)는 91로 중앙은행이 관련 통계를 발표하기 시작한 2013년 1월 이후 최저치를 기록했다.,1
이로 인해 지난해 3월 미국 대사관으로부터 취업비자 발급을 거부당하며 2017 시즌에는 단 1경기도 나서지 못했다.,0
이에 대해 도시개발 전문가들은 이러한 LH의 택지개발 방식이 지자체들의 재정 부담을 가중은 물론 민·관 사이의 갈등과 대립을 유발한다고 지적했다.,0
"수거작업이 끝난 후에는 곧 바로 서원동 환경미화원 휴게실로 이동해 안전 및 편의 시설 등을 점검하고, 환경미화 근무 중 애로사항은 없는지 세심히 청취했다.",0
"에어부산의 2018년 3분기 매출은 전년 동기 대비 22% 증가한 4964억원, 영업이익은 23% 증가한 303억원을 기록했다.",1
"안톤 쉬카플레로프(러시아), 스캇팅글(미국), 노리시게 카나이(일본) 등 우주인 3명은 3일(카자흐스탄 아스타나 현지시간) 168일간의 우주 정거장(ISS) 임무를 마치고 소유즈 MS-07 우주선을 이용해 카자흐스탄 지상에 무사히 착륙했다고 AFP통신 등이 전했다.",0
이는 트럼프 대통령이 민주당에 타협안으로 제시한 57억 달러보다 약 13억 달러 많은 금액이다.,1
서울시는 에너지 소모가 많은 건축물의 에너지 사용량 증가에 대한 효율적이고 철저한 관리가 필요하다고 판단해 관련 제도를 개선하고 에너지 소모사업에 대한 관리 권한을 지방자치단체로 이양할 것을 정부에 촉구하고 있다.,1
"이 관계자는 청원 내용 중 문제가 된 부분을 구체적으로 언급하지 않았으나, ‘이슬람은 여자를 사람으로 보지 않고 애 낳는 도구로만 생각한다’라는 문구가 규정을 위반한 것으로 네티즌은 추측하고 있다.",0
엘리엇은 삼성물산과 제일모직 합병에 대한 정부의 부당한 개입으로 주주로서 손해를 입었다고 주장하고 7000억원 이상의 손해배상을 청구하는 소송을 제기한 당사자다.,1
경찰은 콜먼 주니어가 연기 흡입을 위해 태워 색이 변한 필로폰을 배가 고픈 나머지 아침식사용 시리얼로 착각한 것으로 보고 있다.,0
이날 최해영 경기북부경찰청장을 비롯한 경기북부청 직원 및 경찰 발전위원회 위원 50여명은 영하의 추운 날씨에도 차량으로는 접근이 어려운 골목 깊숙한 집까지 연탄 총 2000장을 나르며 이웃에 대한 사랑을 실천했다.,0
"이란 최고지도자 아야톨라 알리 하메네이는 성명을 통해 ""이 범죄는 미국의 꼭두각시 국가들의 음모""라며 ""그들의 목표는 우리 나라를 불안정하게 만드는 것""이라고 덧붙였다.",1
"정보영·김인수 연세대 세브란스병원 심장내과 교수팀은 ""국민건강보험공단에서 실시한 건강검진 432,587건을 조사한 결과 같은 결론에 이르렀다""고 18일 밝혔다. 2009년부터 2013년까지 실시한 18세 이상 인구의 비율입니다.""",1
회장에 따르면 1970년 19세였던 오키노 긴코는 의사가 되고 싶었지만 의학을 배울 수 없었고 사립학교에 입학하는 데 9년이 걸렸다.,1
허 교수는 “이미 임종 직전 의식 잃은 환자에 대해 연명의료결정을 내리는 것이기 때문에 어떤 나라에서도 오·남용 문제가 발생한 적 없다”고 했다.,0
최 전 감독은 8일 오전 TBS ‘김어준의 뉴스공장’에 출연해 김어준 진행자와 30여분간 월드컵에 관한 이야기를 나눴다.,0
이어 “지난달 18일 6경기 연속 승리 이후 7월 1일까지 10승 4패를 기록하며 한때 30%대까지 떨어졌던 승률을 46%로 끌어올렸다”고 말했다.,1
이날 황인범이 보여준 왼쪽으로 처진 삼각형 모양의 공격적 움직임은 그의 공격적 재능이 여실히 드러나는 단적인 예였다.,0
시리아 북부 도시 만비즈에서 이슬람국가(IS)의 자살폭탄 테러가 발생해 미군 2명 등 14명이 사망했다고 시리아내전 감시단체 시리아인권관측소가 16일 밝혔다.,0
쏘렌토 더 마스터는 기존 R2.2 디젤과 2.0 가솔린 터보 모델에 적용되던 8단 자동변속기를 확장해 전모델 8단 자동변속기를 탑재하게 됐다”고 말했다.,1
허 선교사는 “단기간에 가시적인 성과를 바라는 선교 관점에선 선교사들이 장기적 안목을 가지고 사역하기 힘들다”고 지적했다.,0
"소방당국은 발화점을 찾기 위해 이날 오전 8시부터 파쇄기 설치 현장, 창고 등 건물을 철거하기 시작했다.",1
김씨의 행진이 시야에서 완전히 사라진 뒤에도 10분여 뒤에 엄중한 교통 통제가 조금씩 풀렸다”고 말했다.,1
스위스는 22일(현지시간) 러시아 칼리닌그라드 스타디움에서 열린 2018 러시아 월드컵 E조 2차전에서 세르비아를 역전시키며 극적으로 2-1로 이겼다.,1
시는 2017년 4월부터 사업비 32억원을 들여 울산테크노파크와 자동차 부품기업 등 9개 기관이 참여하는 자율주행차 제작 및 실증사업을 추진해왔다.,0
조사 결과 20곳 중 비지정 해수욕장 4곳에는 안전요원과 동력 구조 장비가 없어 안전사고 즉각 대응이 어려운 것으로 나타났다.,0
"부경대학교 첨단탐사선에서 바다와 교양을 동시에 체험할 수 있는 시민축제가 4일 용호만 매립선착장(용호동 다이아몬드만 앞)에서 열렸다. 배.""",1
상인들은 여전히 ​​화가 난 것처럼 거리에 방치된 다른 백인 남성의 머리를 때리는 등 폭력적인 행동을 보였습니다.,1
"허 교수가 2016년 통계를 기반으로 한 국내 사망자 28만 명 중 연명의료를 받은 21만~22만 명을 분석한 결과, 17만~18만 명이 가족이나 대리인의 결정에 따른 것으로 추정된다”고 말했다.",1
"이기표 시장을 인도한 아시아문화재단 이사장은 ""휴가도 포기하고 비엔날레 전시장을 찾아주신 이기표 시장님께 감사드린다""며 ""높은 느낌을 받을 수 있었다. 문화행정 전반에 대한 이 시장님의 통찰력과 강한 열정""이라고 말했다.",1
"이상천 제천시장은“충북 제천의 명승 제20호인 의림지, 교동 민화마을, 청풍문화재 단지, 박달재, 청풍호반 케이블카등 멋진 관광지를 더욱 잘 갖추고 다듬어서 더욱 많은 관광객들이 제천에서 치유와 회복을 누리도록 최선을 다하겠습니다.” 라고 밝혔다.",0
프로야구 키움 히어로즈는 22일 프런트 역량 강화를 위해 임 전 단장을 영입하는 파격적인 인사를 단행했다.,0
"스포츠칸 측은 31일 슈의 지인을 인용해 ""슈와 임효성이 이미 오랜 시간 결별한 상태""라고 전했다.",1
"이들은 ""원희룡 제주도지사가 잠정 압수했던 녹색국제병원 개원을 허가했다는 충격적인 사실이 확인됐다""고 주장했다.",1
그것은 내세신앙을 앙망하며 세속화를 경계하며 살아간다는 것은 현세의 삶을 중요하게 여기는 것과도 연관이 있다는 점입니다.,0
한국소비자원에 따르면 5일 시중에 나와 있는 8개 브랜드의 원터치 팝업텐트를 대상으로 테스트 및 평가한 결과 제품별로 기능성과 내구성이 다른 것으로 나타났다고 밝혔다.,1
"이에 시민 20만명 이상이 동의하자 청와대 정혜승 뉴미디어비서관, 김혜애 기후환경비서관, 최재관 농어업비서관이 19일 답변에 나섰다.",0
잉글랜드 프리미어리그(EPL) 첼시축구단을 둘러싼 인종차별 논란이 팬들 4명의 경기장 입장을 금지하면서 확산되고 있다.,1
"대구/포항/울산/김해공항, 신경주 KTX역, 대구경기장, 울산문수월드컵경기장 등 A경기가 열리는 대형 축구장과도 가까운 것도 큰 장점입니다.",1
박해받는 기독교인들의 소식을 전하는 국제기독교협회(ICC)는 크리스마스 다음 날인 26일(현지시간) 밤 나우루에서 풀라니족의 습격으로 기독교인 7명이 숨졌다고 최근 밝혔다. 나이지리아 중부의 고원 주 바라킨 라디(Barakin Ladi)에서.,1
"“성남시와 시의회는 성남시 주변에 판교테크노밸리, 성남하이테크밸리 등 첨단기업들이 밀집해 있어 인근 도시에서 출퇴근하는 유동인구를 감안하면 행정수요가 거의 140만명에 육박한다고 주장했다. 예산 규모도 하급 지방자치단체로서는 처음으로 3조원을 넘어, 특화도시로 지정된 것보다 많다""고 말했다.",1
"“울산시는 2018년 울산여행사(인센티브 지원 여행사) 주최 관광객 현황에 따르면 2018년 관광객 수는 51,220명으로 전년 대비 54.2%(18,382명) 증가했다고 7일 밝혔다. 작년 33,393명.""",1
무리뉴는 백업 공격수와 중앙 수비수의 보강이 맨체스터 유나이티드가 다가오는 시즌에 타이틀을 놓고 경쟁하는 데 필수적이라고 믿습니다.,1
우리는 사회의 성숙한 시민으로서 아동이 인간의 존엄성을 지킬 수 있는 적절한 주거환경에서 살아갈 권리를 지켜줘야 할 의무와 책임이 있다.,0
폭스바겐은 2001년 ‘아우토(Auto) 5000’을 추진해 기존 직원보다 20% 정도 낮은 임금으로 주당 3시간 더 일하는 조건으로 5000명을 신규 채용한 바 있다.,0
이번 사진전은 지난 3월 제주형 글로벌 생태관광 허브 조성을 위한 홍보 마케팅 협력사업의 일환으로 도와 ㈔제주올레 간 업무협약에 따라 추진됐다.,0
월드컵을 앞두고 팀에 백업으로 남아 경기를 거의 치루지 않았던 카바예로는 결승전 선발 라인업으로 발탁돼 논란에 휩싸인 골키퍼다.,1
아침엔 남서풍이나 서풍이 불면서 기온이 평년보다 1∼3도가량 높겠지만 낮에는 눈이나 비가 내리면서 기온이 오르지 못해 평년보다 1∼3도가량 낮겠습니다.,0
"이란 최고국가안보위원회는 미 중부사령부를 중동 테러조직으로 지정, ""미국의 불법적 조치는 지역 및 국제 안정과 평화에 중대한 위협이 된다""고 지적했다.",1
"협의 후 미국 대표단은 산업통상자원부 통상차관보와 기획재정부 국제금융국장을 면담하고 금융기관, 정유사 및 경제단체 관계자와도 간담회를 했다.",0
이정대 KBL 신임 총재는 10일 서울 서초구 JW 메리어트 호텔에서 열린 새 시즌 개막 미디어데이 행사에서 “이번 시즌 재미있는 농구를 통한 농구팬 증대 및 저변 확대를 핵심 과제로 삼았다”고 말했다.,0
대법원 대법관 유력 후보로 거론되는 김 변호사는 법원·검찰을 거치지 않은 정치권력도 없는 순수한 변호사다.,1
"이번 겨울에 열리는 박람회는 청국장, 된장, 한식, 만두, 천연염색, 꽃차, 강정, 조청, 들기름, 무채, 수제두부, 무궁화분말, 장아찌, 밥 등으로 구성된다. 6개 마을 16개 마을에서 지역 주민들이 생산한 빵.""",1
"새 시즌을 앞두고 이제 막 감독이 된 파비오 그로쏘 감독은 서둘러 자신의 팀을 꾸려야 했고, 이 과정에서 이승우 감독이 소홀했다.",1
