translated	text
1	"이어 ""그 결과 지난해 3월 주한미국대사관에서 취업비자를 거절당하며 2017시즌 한 경기도 뛰지 못했다""고 말했다."
1	"""라오스 에너지 광산부 에너지부 장관인 Chansavath BOUPHA를 비롯한 16인 대표단은 태양광 클러스터, 오송 첨단 의료단지 및 기업 방문 일정을 잡습니다."""
1	“올해 공모 신청 기간 중 일부 자치구에서는 사업축적에 따른 재정적 부담과 재정 여건이 좋지 않아 신청을 포기하는 등 도시재생 뉴딜 사업 추진을 꺼렸다.”
1	앞서 AP통신은 “10일 싱가포르에 모두가 모인 가운데 북-미 간 '세기의 담화'에 세계의 이목이 집중되고 있다고 앞서 AP통신이 밝혔지만 북한 매체는 아무 보도가 없었다”고 말했다.
1	연준 연준 의장의 최근 '기다림' 발언을 감안하면 29일부터 30일(현지시간)까지 열리는 연방공개시장위원회(FOMC) 회의가 주식시장에 긍정적인 영향을 미칠 것으로 보인다.
1	"""지난 시즌 현대캐피탈, 삼성화재, 대한항공은 22승 14패의 기록으로 남자부 1, 2, 3위에 올랐지만, 현대캐피탈은 승점 70점, 승점 9점으로 다른 두 팀보다 승점 1점을 더 높여 우승에 직행했다""고 말했다."
1	"""실적 전망을 낮춘 뒤 하루 만에 주가를 10% 가까이 떨어뜨린 애플이 앱스토어에서 하루 만에 사상 최대의 연말 매출을 올렸다고 보도했다."""
1	"울산시는 해양환경과 생태계를 보전하고 생태계를 개선하기 위해 올해부터 2022년까지 국내 최초로 중금속을 대상으로 하는 연안오염물질 부하관리를 시행한다고 9일 밝혔다. 오염된 해양환경"""
1	조직위는 1층과 2층 내부공사 및 물류시설과의 중복되는 일정으로 인해 운반작업 중 먼지와 소음 등의 문제가 발생할 수 있다고 제안했다.
1	소비자단체인 소비자시민회는 서울 시내 44개 음식점과 유통매장에서 이베리코 흑돼지 제품 50개를 수집해 5개 제품이 흑돼지가 아닌 것으로 판명된 판별검사를 실시했다고 밝혔다.
1	"이강덕 시장은 “최정우 사장을 만나 주민들의 기대에 부응할 수 있도록 적극적인 투자를 당부했다”며 “포항을 변화시키는 주체가 포스코가 되어야 한다”고 말했다. ."""""""
1	"이어 ""미국이 유럽연합(EU)에 이어 러시아에 대해 강경한 입장을 취하는 만큼 2014년 크림반도 병합 사태와 같은 동서 대결이 반복되는 조짐도 있다""고 말했다."
1	"이정은은 ""처음 가는 코스의 경우 자기 전에 익숙해질 수 있도록 18번 홀까지 모든 사진을 찍으려고 한다. ."""""""
1	"한 교회 관계자는 ""김 코치는 현장 훈련 일정으로 신인 등록 직후 캠프에 합류했다""며 ""떠나기도 전에 교회 성도들에게 기도를 부탁했다. """""
1	"“중고차 장터에 있던 김 씨는 현금 800만원을 받아 중고차를 사야 했고, 고급 호텔과 임대 아파트를 돌아다녔지만 집요하게 인신매매를 하던 경찰관에게 적발됐다. 잠복 수사"""
1	시는 지난해 11월 남구 학익동 시각장애인복지관 부지에 연건평 766㎡, 지상 3층 규모의 점자도서관을 건립했다.
1	Jacqueline은 미국에서 장난감을 갖고 돈을 벌어 집으로 보낼 수 있다는 것을 깨달았기 때문에 주저 없이 아버지를 따랐습니다.
1	"""이범수는 전반 초반 5분 페널티 박스 안에서 정확히 골문 방향으로 정확하게 차는 전북 정혁의 그림 같은 오버헤드킥을 먼저 막아내며 수시로 팀을 위기에서 구했다."""
1	"언론은 ""2018년과 2019년을 합친 결과는 류현진이 장기적으로 이 정도의 엘리트 수준을 유지할 수 있음을 보여준다""고 평가했다."
1	청주마이크로의료원은 30년의 경험과 노하우를 바탕으로 손가락 접종은 물론 척추, 관절 분야에서도 탁월한 전문성을 보유하고 있습니다.
1	"""사실 토트넘은 '메인' 해리 케인(26), 델레 알리(23), 크리스티안 에릭센(27)을 제외하고 특정 핵심 선수가 없다."""
1	“성범죄자들이 출소 후 마약 치료를 원할 경우 계획된 거주지 인근 의료기관으로 이송돼 치료를 받고, 비용은 국가가 부담한다”고 말했다.
1	"15일 한국고용정보원 고용통계에 따르면 올해 1분기 실업급여를 받은 고용보험 가입자는 62만8000명으로 수혜자가 감소하기 시작한 2010년 이후 최대치다. 집계했다."""
1	이 총리는 8박 6일 일정으로 알제리, 튀니지, 모로코 등 아프리카 북서부 마그레브 지역을 방문합니다.
1	"""계절에도 불구하고 폭설이 내리던 7일 제주시 아라동 제주대학교 옆에 봄꽃인 진달래가 피어 ​​이국적 분위기를 자아냈습니다."""
1	"""TV홍카콜라가 출시 11일 만에 구독자 14만 2000명을 돌파했기 때문에 홍 전 대표는 축하의 일환으로 홍카콜라 편입을 발표했다."""
1	"""수원월드컵경기장역 인근 수요, 신분당선 연장에 대한 기대감, 스타필드몰 오픈 확정이 가격 상승에 긍정적인 영향을 미쳤다."""
1	"""태양광 발전으로 생산된 전기를 가정에서 사용하기 위해서는 손실을 수반하는 전류 변환 과정이 필요하지만 배터리 모듈의 전압이 높을수록 전력 손실은 적습니다."""
1	"""작년 중앙대학교 1학년 때 조기 입성을 선언한 양홍석이 KT 신인 드래프트 2인자로 지명됐다."""
1	두 손가락에 얼굴을 파묻은 이동욱의 도도함과 진지한 표정으로 'V'자 사인을 하는 조성우의 귀여움이 보는 이들을 미소 짓게 만들었다”고 말했다.
1	"이날 법무부는 두 매체가 보도나 보도 내용을 근거로 구체적인 정보를 제공할 수 없다는 데 동의했지만, ""악의적이거나 경솔한 공격으로 보기 어렵다. 개인에 대한 사회적 평가가 다소 떨어졌을지라도."""""
1	"""한국을 의미하는 'kr' 도메인을 사용하고, 기업 홈페이지에 한국 기업이라고 기재해 소비자를 속일 가능성이 크다""고 말했다."
1	"""카자흐스탄, 우크라이나, 벨로루시가 핵무기 프로그램 포기에 대한 대가로 1994년 미국, 러시아, 영국과 안보 보장에 관한 각서(부다페스트 각서)에 서명했습니다."""
1	"""우승을 가까스로 놓치는 팀들의 문제가 대부분 수비 불안에 기인한다면, 강등권을 중심으로 경쟁하는 팀들의 문제는 수비 불안보다 타격력이 약해서 생기는 경우가 많다."""
1	조성민은 20일 창원실내체육관에서 열린 2018-2019 시즌 KBL 올스타전 3점 챌린지 예선에서 참가자 중 최고인 16점을 기록하며 1위를 차지했다.
1	"이어 ""이명박이 대선 막바지에 각종 스캔들에 휘말렸다는 뜻이었지만, 경기지사로서 자신에 대한 비판적 의견을 어떻게 수용하고 해소할 것인지가 더 관건이었다""고 말했다."
1	"""최근 한 네티즌은 예멘 난민들이 운영하는 페이스북 커뮤니티에 ""한국인 대부분이 당신을 싫어합니다""라는 글을 올렸다."
1	차 전 판사는 2012년 자신의 SNS에 '북한군 광주 5·18 남측 파견, 사실로 밝혀진'이라는 제목의 글을 포함해 극우적인 글을 올렸다는 비판을 받았다.
1	"""협정에 따르면 6년 이상의 경력을 가진 25세 이상의 선수가 메이저리그에 가고 싶다면 쿠바야구협회가 제한 없이 허용해야 한다""고 말했다."
1	"양홍석은 10일 서울 잠실실내체육관에서 열린 2018-2019 프로농구 리그 경기에서 삼성 라이온즈를 상대로 프로농구 데뷔 이후 첫 트리플더블을 기록하며 13득점 12리바운드 12어시스트를 기록했다. 29일."""
1	청정지역으로 전환 대상이던 충남 금산군은 1차 조사에서 소나무재선충에 감염된 나무 5그루가 발견돼 2차 조사에서 제외됐다.
1	"“당시 외교부는 폼페이오 장관이 핵 프로그램 목록과 비핵화 일정을 제출하라는 폼페이오 장관의 요구에 대해 '도둑질'이라는 표현으로 맹비난했다""고 말했다."
1	"""커쇼가 작년에 던진 1,142개의 포심 패스트볼 중 어느 것도 90마일 미만인 것을 감안할 때 그것은 열악한 신체 조건의 신호였습니다."""
1	“지하철을 탈 때 먹구름을 보고 안도했던 많은 통근자들이 내리는 비를 바라보며 내린 역 안에 좌초되어 있었습니다.”
1	"이어 ""교육부가 마련한 계획에 따라 학교는 공사 중인 교실에 대해 구조안전진단을 실시하고, 9일부터 원래 날짜로부터 4일까지 앞당겨 조기 방학을 진행할 예정""이라고 말했다."
1	"이은택 KB증권 연구원은 ""중국 자본유출 우려가 있던 2016년 위기를 탈피한 것은 연준의 입장 변화였다""고 말했다."
1	"“소통심의소위원회는 철구가 2015년 이후 지속적으로 위원회로부터 5건의 '시정요구'와 4건의 '자율강화권고'를 받았고, 아동에게 부정적인 영향을 미치고 있어 시정요구가 불가피하다고 판단했다. 그리고 과도한 학대를 받는 청소년."""
1	"""가이드맵이 지원되는 분야는 도로명주소를 이용하는 택배/배달업, 외식업, A/S 서비스업 등이며, 연구에 따르면 지금까지 700곳 이상의 곳에서 지도를 다운받아 사용하고 있는 것으로 나타났습니다."""
1	"""황희찬이 5라운드 후반 23분에 결승골을 터트려 함부르크가 2018-2019 독일 프로축구 분데스리가 DDV 스타디움에서 열린 2부 리그 SG 디나모 드레스덴을 상대로 1-0 승리를 이끌었다. 19일(KST) 독일 드레스덴"""
1	"""6일 오후, 무더위가 계속되는 가운데 경기도 고양시 행주대교 북단 부근 한강 하류에 녹조류가 나타나 물이 푸르게 보입니다."""
1	이 기간 동안 전체 이용자의 82.8%가 교통카드를 이용했고 교통카드 이용률은 2017년 72.1%에서 10.7% 증가했다.
1	이 총장은 “전 총장들이 걸어온 길을 갈 수 있어 영광”이라며 “지역 대학들이 과거와 다른 어려움을 겪고 있다”고 말했다.
1	"""후진타오 중국 국가주석과 블라디미르 푸틴 러시아 대통령이 11일 제3차 정상회담에 참석해 미국에 대한 견제를 공개했다."""
1	"그는 ""수년간 제대로 된 상금도 받지 못하고 퇴직금도 꿈도 꾸지 못했는데 그 돈을 인근의 어려운 교회에 기부하기로 했다""고 말했다."
1	"“시는 형산강 생태복원 사업비에 대한 국가 지원의 적정성에 대해 국토교통부, 환경부, 부산지방건설관리청, 대구지방환경청 등 국회에 수차례 제안한 바 있다. 형산강 중금속 조사 및 하천복원 기본계획 수립용역 최종보고 결과에 근거한 청사."""
1	이어 “영국에서 사업을 하는 기업들이 브렉시트를 둘러싼 혼란의 영향을 받지 않도록 주영 한국대사관에 헬프데스크를 설치하고, 영국 외무부와 협력선을 형성할 것”이라고 말했다.
1	"그는 ""금메달을 노리는 게 당연하다""며 ""라이벌로 생각하는 선수가 없다""며 ""잘해야 한다""고 덧붙였다."
1	"""시에 따르면 청주 과하주는 찹쌀과 전통 누룩으로 발효시킨 술로, 상당구 미원면 계원리 함양박씨로부터 400년 18대째 이어져오고 있다."""
1	"“싱가포르 정부는 어제 샹그릴라 호텔 주변 탕린 지역을 특별 행사 구역으로 지정하고 오늘 카펠라 호텔을 포함한 센토사 섬 주변 지역도 특별 행사 구역으로 지정한다고 발표했습니다. 오는 10일부터 14일까지."""
1	두 사람은 중국에서 열린 두 차례 회담에서 시진핑(習近平) 중국 국가주석과, 두 차례 판문점 회담에서 문재인 대통령과 반갑게 악수를 나눴지만 특별한 조짐은 없었다”고 말했다.
1	프로 선수와 세미 프로 선수가 없는 아마추어 팀이 리그 오브 레전드 챔피언스 코리아(LCK)에서 열린 16강 1차전에서 중급 시니어 팀과 승리했다.
1	"6일 대구남부경찰서에 따르면 지난 4일 오후 11시쯤 남구 대명동의 ATM에서 돈을 입금하던 A(56·여)씨에게 복면을 쓴 남성이 A씨(56·여)를 협박, 대구, 칼 들고 250만원으로 도주"""
1	"월미도 은하레일 공사는 2009년 853억원을 들여 착공해 2010년 6월 완공됐으나 공사불량 논란으로 차량 일부와 궤도가 철거돼 수백억원의 비용이 들었다. 이겼다."""
1	"""해당 직원이 개인정보가 포함된 문서를 암호화하지 않았고 인터넷과 분리된 PC에 저장했어야 했는데 이 규칙을 위반한 것으로 보입니다."""
1	이어 “전북도가 전라도 1000년의 기념일인 올해 두 차례의 대회를 준비하는 데 총력을 기울이고 있다”고 말했다.
1	“실질 양성평등의 실현과 공립보육 강화, 한부모가족 지원을 통한 차별 없는 공정한 복지의 실현이 주요 목표입니다.”
1	"제주해경은 지난 11일 오전 11시 한림항 조선소 앞 이암에 여성이 누워 있다는 한 낚시꾼의 신고를 받아 제주 시내 한 병원에서 여성의 시신을 조사하고 있다고 7일 밝혔다. : 7일 오전 44시."""
1	"""제주시에서 음식점과 치킨집을 운영하는 소상공인에게 유용한 '배달 맞춤형 지도'를 무료로 제공하여 큰 호응을 얻고 있습니다."""
1	"""선착장에 설치된 체험부스에서는 해양로봇모형선 만들기, 금붕어잡기, 붉은등 만들기, 고대해상도 만들기, 바다수저 만들기 등의 체험 프로그램이 진행되었습니다."""
1	"""시운전 과정에서 시간외 사용, 온라인 도박 등 부정 사용 적발이 40건이나 됐기 때문""이라고 말했다."
1	"""헬라스 베로나는 10일(한국 시간) 이탈리아 베네벤토에 위치한 스타디오 치로 비고리토에서 열린 2018-2019 이탈리아 세리에 B 15라운드 경기에서 베네벤토를 1:0으로 이겼다."""
1	"""이낙연 국무총리가 5일 서울 마포구 문화탱크에서 열린 제23회 환경의 날 기념식에서 김은경 환경부장관을 비롯한 참가자들과 함께 플라스틱 사용량 줄이기 북 치기 공연을 하고 있다. ."""
1	"제작진은 ""박지성 선수가 아침 축구 경기에서 공격포인트 3개를 기록하면 소아암 환자 치료비로 1000만원을 기부할 예정""이라고 설명했다."
1	"산업통상자원부 성윤모 후보가 산업통상자원부 중소벤처기업위원회 회의실에서 열린 공청회에서 위원들의 질의에 답하고 있다. 19일 오전 서울 여의도 국회에서."""
1	"""일각에서는 학생들에게 수시로 담배나 점심을 사서 가져오라고 요구했고, 이를 거부하면 수업시간에 욕설을 하는 등 지속적으로 괴롭힘을 당했다고도 한다."""
1	이어 “인터넷 채팅으로 만난 여성에게 술을 주고 집으로 데려가 차례로 강간하고 휴대전화로 촬영한 20대 5명도 2심에서 중형을 선고받았다”고 말했다.
1	"""득점만으로 외국 감독들 사이에서 1위였지만, 러시아 월드컵 지역예선에서 부진한 경기와 전술 부족으로 순식간에 교체됐다."""
1	주민들은 지난해 11월 서울 부영그룹 사옥과 리조트 입구 앞에서 17일 간 집회를 열어 요구했다”고 말했다.
1	아르코 공연연수원은 지역주민의 문화적 감수성을 함양하고 사회적 가치를 지닌 문화예술 활동을 지역사회와 연결하는 공간입니다.
1	"""수양개 빛터널은 지난해 7월 개통한 이후 12월 말까지 6개월간 12만1755명이 방문, 입장료 8억원 이상을 기록했다."""
1	“지난 5월 중국 정부는 한국, 미국, 대만으로부터 스티렌에 대한 반덤핑 조사 요청을 받아 6월 조사를 받았고, 지난 2월 반덤핑 예비판결을 했습니다.
1	현재 5연승을 달리고 있는 골든스테이트는 29승 14패의 기록을 갖고 있던 덴버를 꺾고 30승 14패의 기록으로 서부컨퍼런스 1위를 차지했다.
1	“제주도가 지난해 대중교통 이용 실태를 조사한 결과, 하루 평균 대중교통 이용인구는 17만1104명으로 전년보다 10.8% 증가한 6245만5000명으로 집계됐다”고 28일 밝혔다.
1	"""지프(2017 Pop-2S), 코베아(Wow Family UP) 등 2개 제품은 지퍼를 쉽게 열 수 있다는 평가를 받았을 때 측면 강도가 상대적으로 좋았다""고 말했다."
1	그는 “옥류관에서 과학적인 원리에 입각한 냉면 레시피 개발에 힘썼다”며 “수많은 발명과 창의 인증서를 받았다”고 소개했다.
1	"""협의 후 미국 대표단은 산업통상자원부 통상차관보, 기획재정부 국제금융국장을 만났고, 금융기관, 정유회사 관계자들과도 회의를 가졌다. 기업, 경제단체."""
1	"“이번 심포지엄에서는 국내 농림업에 심각한 영향을 미치고 있는 감귤평원충, 서양침엽수종자벌레 등 외래 산림병해충의 확산과 변화를 예측할 수 있는 기술 개발에 중점을 둘 예정이다. 기후변화로 인해."""
1	"이어 ""시는 시민들의 민원이 우려되는 가운데, 법적인 문제가 없는 만큼 장례지도사 허가에 대해 유관부서와 논의하고 있다""고 말했다."
1	"""3라운드 1차전에서 현대캐피탈을 상대로 선발로 출전했지만 이전 경기만큼 좋은 모습을 보여주지는 못했다."""
1	“지난 5년간 농어촌으로 복귀한 인구는 2,382명으로 지난해 12월 기준 단양현 전체 인구(3,255명)의 8%에 달한다.”
1	"“비전 2020 선포식과 함께 한국보훈공제회는 김광열 대표의 경영 기조 아래 회원비 안전관리와 신뢰, 정직을 바탕으로 착한공제사업을 시행하고 있습니다.” 첫 번째."""""""
1	"""정부와 발전사들은 2014년부터 바이오중유에 대한 시범공급사업과 현장시험을 진행하고 있으며, 발전용으로 적합함을 확인받아 내년부터 바이오연료를 공급하기로 결정했습니다."""
1	"익산 관계자는 ""입주민의 입장을 충분히 이해한다""면서도 ""여러 가지 대책을 검토했지만 감사원의 지시에 따라야 하는 만큼 부과는 피하기 어려운."""""""
1	"""지상관제센터는 영상을 도청상황실로 보내고, 지휘관은 해당 부처 장교들과 함께 영상을 바탕으로 전체 상황을 점검해 대응책을 마련한다""고 말했다."
1	한화 임직원은 청소년과 함께하는 동아리를 꾸려 모든 코스에 동행하고 청소년들의 자전거 여행을 돕겠습니다.
1	"""LB세미콘이 테마주로 선정된 것은 LG그룹의 최대주주이자 3대째인 구본철 회장이 서울대 경제학과 동문이자 유 대표이사와 함께 하고 있기 때문""이라고 말했다."
1	"""이정은은 ""호주 대회는 아직 훈련 중일 때 참가하고 있다. 너무 이르지 않을까 걱정도 되지만 시험장으로 가겠다. 캐디와 함께."""""""
1	오전 8시 20분경 서울 지하철 9호선 국회의사당역 입구 일대는 우산을 쓰지 않은 시민들로 붐볐다.
1	"""우리의 경주를 완주하기 위해 승리하신 우리 주님은 부끄러움을 개의치 않으시고 지금 하나님 우편에 앉아 계십니다."""
1	"“지난달 20일 캠페인이 시작되자마자 주낙영 경주시장을 비롯한 단체장들이 재단 리더로 시와 합류했다. ."""
1	“제주 지역의 인구 비율이 급격히 증가함에 따라 제주도민의 절반 정도가 이주 붐에 따른 인구 유입을 비관적으로 생각하는 것으로 조사되었습니다.”
1	"“보통 시즌 중에 코치가 물러나면 현역 코치가 돌보미 감독 자리를 맡는데, NC 다이노스는 다수 우승 감독 자리를 더 많이 두고 '비정기적 개편'을 단행했다고 한다. 유에게 800승 이상"""
1	“작년 4월 기준으로 도내 480개 학교 중 60인 미만 초·중·고는 총 137개(28.5%)개”라고 말했다.
1	"장소연 SBS 스포츠 해설위원은 “김나희가 투입되면서 팀이 1세트를 이겼고, 이것이 3세트를 승리로 이끄는 중요한 포인트가 됐다”고 덧붙였다. ""하이패스는 공격 패턴을 바꿔서 김나희가 투입돼 당황했을 것""이라고 말했다."
1	"이어 ""이영자는 오는 29일 열리는 2018 MBC 연예대상에서 박나래, 전현무, 김구라와 함께 대상 후보로 지명됐다""고 밝혔다."
1	"""서핑하기에 적합한 해수욕장 중 수도권과 가장 가깝고, 방문하는 서퍼들이 늘어나고 있기 때문""이라고 말했다."
1	"""이란은 다시 경제 제재를 받고 있고, 트럼프 대통령은 미국 대사관을 예루살렘으로 옮기겠다고 약속했으며, 시리아와 예멘은 이란과 사우디아라비아 사이에 내전을 벌이고 있습니다."""
1	숨도 쉴 틈이 없어 보이는 소녀를 바라보며 폭소를 터뜨리며 아동학대를 방치했다는 지적이 나왔다.
1	또 단양군은 지난달 29일 가곡면과 어상천면 일대에 우박이 내리면서 3㏊의 농작물 피해를 입었다.
1	"이어 ""'쥬라기 월드:폴른 킹덤'은 '인도미누스 렉스'에 이어 인간의 끝없는 욕심이 만들어낸 진화 생물 '인도미누스 랩터'를 선보이며 관객들에게 큰 충격과 놀라움을 선사한다""고 말했다."
1	"이 시장은 ""지난 7월 취임 후 자동차 공장 투자 유치를 위해 노력했지만 현대차와 투자 협약을 앞두고 취소돼 안타깝다""고 덧붙였다. 문재인 대통령과 함께 국민의 지지에도 불구하고 광주형 일자리를 만들지 못해 죄송하다""고 말했다."
1	"""탁 PD가 팟캐스트 '정치의 신세계''에 미공개 사진을 보냈는데, 방송에 출연 중인 김남훈 해설위원이 자신의 트위터에 사진을 올려 많은 이들의 눈길을 끌었다."
1	이어 “6·12 북미정상회담 이후 한 달 넘게 대화를 하지 않은 도널드 트럼프 미국 대통령과 문재인 대통령이 조만간 회담을 할 것이라는 관측도 있다.
1	"""치아파스는 대회 16라운드와 8라운드에서 '황제' 로저 페더러(38·3위)와 베테랑 로베르토 바우티스타 아구트(30·24위)를 3-1로 꺾었다."""
1	"“신호등 설치 후, 경로우대 및 보건소 방문설명회, 현수막, 홍보물 배부, 경비원 설치 등 생소한 입주민을 위한 사전홍보를 추진할 예정입니다. 교통 시스템 변경으로."""
1	"이시종 도지사는 협약식에서 “생산적 노역은 농민과 기업의 노동력 부족을 해소하는 가뭄에 반가운 비 같은 사업”이라며 “충북을 건설하겠다”고 덧붙였다. 다른 도, 공공기관, 기관과의 협업으로 인력난 걱정 없는 도."""""""
1	"""현장에 도착하자마자 가장 먼저 눈에 들어오는 것은 드넓게 펼쳐진 하수처리장과 그 위에 설치된 태양광 패널들."""
1	“초기에는 중학생이 평화의 여신상을 돌로 두드리는 영상이 논란이 되었고, 한 남성이 자신의 SNS에 평화의 여신상에 입맞춤하는 사진을 올려 비판을 받았습니다.”
1	"""회장에 따르면 1970년 19세였던 오키노 긴코는 의사가 되고 싶었지만 의학을 배울 수 없었고 사립학교에 입학하는 데 9년이 걸렸다."""
1	"이정석 LG전자 H마케팅커뮤니케이션팀장(이사)은 “QLED TV는 기존 LCD(액정디스플레이) TV의 색상을 개선한 제품”이라며 “앞으로 QLED TV는 LCD(Liquid Crystal Display) TV의 색상을 개선한 제품”이라고 말했다. OLED TV는 (적용 기술 측면에서) 완전히 다릅니다."""""""
1	이는 지난해 예산(8,947억원)보다 25% 늘어난 것으로, 새만금 사업이 시작된 이래 27년 만에 국가예산이 1조원을 넘어선 것이다.
1	"마에다 총장은 ""일부 대학에서는 전체 여학생 비율이 50%를 넘는데도 불구하고 전체 여학생 비율이 변하지 않는 데에는 이유가 있다고 생각하지 않을 수 없다""고 말했다."
1	"“제주문학관은 제주의 신화와 전설, 해양문학, 4.3사건 관련 문헌, 일본에 거주하는 제주도민 관련 문헌 등 다양한 문헌자료를 수집, 정리, 연구하는 곳입니다. """
1	"""의료 카드에는 운전자와 그 가족의 이름과 사진, 혈액형, 최근 수술 세부 정보, 알레르기 및 복용 중인 약물이 포함될 것입니다."""
1	한국노총은 지난해 협상을 무산시킨 5년 유예조항을 여전히 꺼려하고 있다”고 말했다.
1	"""화웨이의 국내 첫 자급형 스마트폰 HUAWEI Nova Light 2'가 6일 예약판매를 시작합니다."""
1	시는 이번 보수 공사를 통해 가장 큰 하자가 발견된 복합상가 2층 주차장의 콘크리트 바닥을 아스콘 포장으로 고정했다”고 말했다.
1	"자유한국당 정유섭 북한석탄수입특별위원회 위원은 9일 “지난해 10월 동해로 입항한 러시아산 석탄 원산지 증명서를 확인한 결과, , 러시아 홀름스크 항구에서 생산된 무연탄 원산지 증명서가 위조된 것으로 밝혀졌습니다."""""
1	“항소법원의 형은 피해자와 합의해 징역 6년에서 징역 5년으로 감형되고 고용제한 명령이 추가된 점을 제외하고는 1심과 변함이 없다.”
1	"이어 ""토트넘은 연장전을 2:2로 무승부로 마쳤지만, 결국 25일 새벽 첼시와의 잉글랜드 카라바오컵 4강 2차전에서 승부차기에서 패했다""고 전했다."
1	"“환자가 자신의 의견을 표현하지 못하여 2인 이상의 가족이 합의한 경우가 28.7%(4,241건)였으며(타인의 의견을 전제로 한 경우) 36.6%(5,417건)가 가족 모두."""
1	"""옆에는 1910년 한일조약 직후 #조선귀족령#에 따라 일본의 남작으로 명명된 조선 후기 윤영렬(1940~1911) 공적비가 있다. ."""
1	"""추울 때 즉시 체온을 올릴 수 있도록 얇은 가디건이나 여름용 무릎담요를 들고 다녀야 하고, 얼음이나 찬 물이 들어간 음료는 피하는 것이 좋다."""
1	"""지난달 16일 밤 10시 38분쯤 충북 영동군 영동읍의 한 애견농장에서 발생한 화재로 비닐하우스 마구간이 불타고 있었습니다."""
1	"""에스파뇰을 상대하는 팀은 이글레시아스를 막는 데만 집중한다면 어려운 경기가 아닐 것 같아서 마음이 편하다."""
1	시즌 1승 후 3연패에 빠진 현대건설이 하반기 반등을 위해 이번 경기 우승이 절실하다.
1	"""현대전자, 인텔, KAIST에서 교수를 지낸 이 사장은 인텔 재직 시절 전문가에게 수여되는 '인텔 기술상'을 3차례 수상했다."""
1	팀의 성격에 따라 포백을 기반으로 최적의 시스템을 찾기 위한 시도가 필요할 것으로 예상됐다.
1	워크숍은 농촌 개발의 정책 방향과 모범 사례를 공유하고 프로젝트 추진 시 발생할 수 있는 오류를 줄이는 방법에 대해 논의하기 위해 마련되었습니다.
1	어린이들은 관광여권에 스탬프를 찍을 수 있고, 울산시 정부의 주요 책무에 대한 전문 해설가의 설명을 들을 수 있다.
1	서비스 중 클래식 음악을 틀고 고객에게 불필요한 말을 하지 않는 등 고객 응대 매뉴얼을 마련했다.
1	"""이 규칙이 앞으로의 모든 아마추어 대회에 적용된다면, 아마추어 야구팀이 길을 찾는 데 도움이 될 것입니다."""
1	"이은택 KB증권 연구원은 ""반도체 실적 추정치가 크게 떨어졌지만 올해도 하향 조정이 계속될 것""이라고 내다봤다."
1	미 국무부가 공개한 폼페이오 장관의 일정에 따르면 그는 ARF 후퇴에 참가해 인도네시아 자카르타로 이동해 레트노 마르수디 외무장관을 만날 예정이다.
1	"이 의원은 ""처분 대상이 아닌 326억원의 자산이 단순한 착오로 인해 손실을 입었다는 것은 상상을 초월한다""고 비판했다. 국민세가 관리하는데 한전이 너무 느슨하게 관리하고 있다""고 말했다."
1	"이차영 괴산군수는 16일 충청북도청 회의실에서 열린 2019 충북시장총회에서 ""대한축구협회 센터가 대한축구협회가 추진하는 대회가 괴산군에서 열린다."""""
1	"특히 이 단체는 “문제는 서 회장의 낙하산 임명 논란과 더 일맥상통한다”며 “영구화 논란은 낙하산병이 수도권 매립 정책을 주도하고 있음을 시사한다. 전처리시설 설치를 주장하는 여당 인천 여당 묵인"""
1	이 때문에 이 천사가 19년 동안 20회를 거쳐 남긴 금액은 6억 834만 660원으로 늘었다.
1	"""고대 금화(10,000 주화), 4세대 펫 상자, 유물 파편(1,000개), 신화 광물석 상자(10개 상자), 극세 수정 상자(2개)를 8일까지 제공합니다. 이 달의."""
1	"""수년 후 그는 자신의 약한 눈이 하나님의 특별한 선물인 ""영혼의 비전""이라고 증언했으며 2,000편이 넘는 찬양시를 썼습니다."""
1	"이 의원은 ""법무부가 사람이 아니라 시민이 먼저라는 입장에서 가짜 난민에 대한 조사를 시작해야 한다""고 말했다."
1	"청와대 국민청원제도는 문재인 정부의 소통 위주의 정책으로 30일 이내에 20만 명 이상의 추천을 받으면 정부와 청와대 관계자가 청원에 대한 답변을 제시한다. ."""
1	"""알카비도 OPEC의 감산을 무시하고 석유와 LNG 생산량을 하루 480만 배럴에서 650만 배럴로 늘릴 것이라고 말했다."""
1	"대한보건의료노조(회장 나순자)는 11일 “희제주 지사 퇴진을 요구하는 파업을 선언하기 위해 12일 노동조합 생활회관에서 전국지회장 회의를 소집한다”고 밝혔다. -원룡과 영리병원 허가 철회"""
1	"""아모레퍼시픽의 라네즈, 마몽드, 설화수, 아이오페, 헤라에서 모든 피부 톤에 자연스럽게 어울리는 새로운 MLBB '매쉬 로즈' 컨셉의 립 컬러를 새롭게 선보였습니다."""
1	음주운전, 뺑소니 사고 등으로 여러 차례 곤란을 겪었던 그가 신앙으로 거듭날 수 있을지 귀추가 주목된다.
1	다른 모든 방송사/방송 시간을 통틀어 이 방송 시청률을 넘은 유일한 프로그램은 KBS1 밤 8시 30분에 방송된 일일 연속극 '내 인생이다'가 20.1%를 기록했다.
1	서울에 거주하는 주부 A의 사례는 계량기 검침일에 따라 전기요금이 달라지는 것이 얼마나 부당한 일인지를 보여준다.
