translated	text
1	“버스터미널의 경우 경비원과 경비원에게 스파이캠 범죄를 상시 점검하고 불법촬영자는 즉시 경찰에 신고했습니다.”
1	"장호영 천안기업지원본부장은 “이번 투자심사를 통과하면 제2일반산업단지의 회복에 박차를 가할 것”이라며 “앞으로 산업단지의 성장동력을 확보해 나가겠다”고 말했다. 만성적인 주차 문제를 제거하고 작업 조건을 개선합니다."""""""
1	“그 다음 할 일은 죄인인 나를 용서하시고, 내가 받아야 할 벌을 그의 독생자 예수 그리스도께 내어주신 하나님의 사랑에 감사하는 마음으로 남의 잘못을 용서하는 것입니다.”
1	"""이미 올스타 라인업 공격을 가한 레알이 유벤투스에서 돌아온 알바로 모라타를 백업 자원으로 활용하기까지 했기 때문에 시장이 나올 기회는 많지 않았을 것이다."""
1	사후세계에 대한 희망을 품고 사는 것과 세속화를 경계하는 것이 현세의 삶의 중요성과 관련이 있다는 것입니다.
1	"로이터통신은 24일 로이터통신에 ""인도 정보당국이 21일 오전 스리랑카 정부에 ""교회가 표적이 되는 등 테러가 발생할 수 있다""고 경고했다""고 전했다."
1	그러면서 “더불어 한국과 미국의 금리 격차가 벌어져 한국 금융시장에서 자금이 유출될 수 있다는 우려가 나날이 커지고 있다”고 말했다.
1	"정 회장은 “공장 자체가 엄청난 오염원이며 상황 통제와 모니터링 체계를 마련한다 해도 이미 낙동강이 오염돼 있기 때문에 문제는 끝나지 않을 것”이라고 설명했다. """""
1	"""한남대학교 린튼 리더십 프로그램에 참가한 학생들이 21일 대전광역시 대덕구 회덕동의 한 마을에서 연탄 나르기 봉사활동을 하고 있다."""
1	"""입학식은 개회식 및 축사, GSI 학과 담당교수 소개, 학생들의 소개 및 환영, 축하무대 및 기념촬영으로 진행되었습니다."""
1	"""파주환경순환센터는 1991년부터 하루 580t을 처리하고 있는 파주읍 봉암리에 위치한 환경기반시설로 1991년부터 인분 220t, 음식물 80t, 가축분뇨 200t, 혼합분뇨 80t( 동물 배설물+음식)."""
1	"""타이트한 패스와 훈련된 세트 플레이부터 결정적인 순간마다 득점에 집중하는 것까지 불완전한 것은 없습니다."""
1	"""태국 방콕에서 마스크를 쓴 여성이 대기오염 수준이 심각한 날인 14일(현지시간) 육교를 건너고 있다""고 전했다."
1	"""약정된 휴일 수당/시간이 최저임금 산정에서 제외됨에 따라 지급하지 않는다 해도 최저임금법 위반이 아니며, 임금체불도 아니다."""
1	"“초겨울에 한파가 전국을 휩쓴 지난 24일 낮 12시40분, 범죄수사대와 광주지방경찰청 광역수사대·특공대원 100여명, 12개 팀에 긴급명령이 내려졌다. 광주북부경찰서 중범죄수사대를 비롯한 범죄수사부에서."""
1	"""월요일 이른 아침이었지만 이곳은 2018 자카르타-팔렘방 아시안게임 축구 국가대표팀을 기다리는 수백 명의 인파로 가득했습니다."""
1	"""산업부는 중국의 대미 수출이 줄어들고 그 반대의 경우도 줄어들수록 한국의 수출 경쟁력이 더 높아질 것이라고 설명했다."""
1	"""한화토탈은 지난해 4월과 12월에 9000억원을 투자해 연간 에틸렌 31만t, 프로필렌 13만t, 폴리에틸렌(PE) 40만t의 생산능력 증설을 결정했다. 2020년까지 대산공장에 총 1조4300억원 규모의 설비투자가 이뤄질 것”이라고 말했다."
1	"""TV스톰은 7일 오전 TV스톰 회의실에서 계약을 체결했으며, 이번 계약을 통해 글로벌 사업 영역 확장에 박차를 가할 예정""이라고 전했다."
1	여기서 SK하이닉스는 경기도 용인이 유력한 부지로 거론되는 반도체 클러스터에 참여해 신규 공장 건립을 정부와 협의하고 있다.
1	제주도는 지정해수욕장 11개 중 협재, 금릉, 이호태우, 함덕, 곽지가 23일, 나머지 6개는 내달 1일 개장한다고 4일 밝혔다.
1	"이정후는 지난 23일 인도네시아 자카르타 여행을 앞두고 기자들에게 ""아빠가 따로 말씀하신 게 없다""고 말했다. 어리다"""" 그의 아버지 이종범 감독에 대해 말했다."
1	CSI(소비자 심리 지수)가 100 미만이면 주택 가격이 하락할 것이라는 기대가 1년 후 상승할 것이라는 기대보다 높다는 의미입니다.
1	"""17일(현지시간) 세르비아를 방문한 블라디미르 푸틴 러시아 대통령(왼쪽)이 공동 기자회견을 마치고 알렉산다르 부치치 세르비아 대통령과 악수하고 있다."
1	"“이달 31일까지 전곡읍 전곡리, 은대리 일대에 하수관로 점검을 실시하고, CCTV, 연막, 육안점검 등을 통해 서비스 개선을 실시할 예정이다. 786미터의 하수 시스템과 54개의 배수 설비에 대해."""
1	"""그들은 그 소년을 학교 운동장에 눕히고 목을 누르고 코와 입에 물을 부으며 ""우리가 당신을 익사시킬 것입니다""라고 말했습니다."""
1	논란이 된 공무원이 속한 기본집단은 지난 7월 경찰 조사를 통보받았음에도 사실을 알리지 않고 해당 공무원을 대구시로 이직시키는 등 인사검증제도에 문제를 보였다.
1	업종별로는 정보통신·가전이 1억7000만달러로 가장 많이 줄었고, 화학은 4000만달러, 자동차·부품은 2000만달러로 줄었다.
1	아이가 안전한 환경에서 보살핌을 받으며 건전한 인간으로 성장할 수 있을 때까지 국가와 어른들이 무엇을 해야 하는지 다시 생각해 볼 때입니다.
1	연합뉴스에 따르면 이씨는 일반적으로 가사도우미 고용은 인정했지만 연습생 비자 발급 등 적극적인 지시는 하지 않았다며 혐의 일부를 부인했다.
1	이미향(26)은 3언더파 69타로 8위, 김세영(26)은 2언더파 69타로 11위, 전인지(25)는 1언더파 70타로 15위를 기록했다.
1	"""지정요건은 민가 민원인의 직접 거주 및 운영, 지역기준 준수, 민박업 등록증 및 요금표 게시, 신용카드 결제, 소방시설 적합성 등이다."""
1	최신 미국 미디어 관람석 보고서는 2008 베이징 올림픽 기간 동안 미국 남자 농구 대표팀에서 함께 뛰었던 젊은 NBA 선수들에게 브라이언트가 어땠는지 자세히 설명합니다.
1	민주노총(광주본부) 윤종해 회장, 최상준 광주경영자총연합회 회장, 백석 경제정의시민연대 위원장이 참석한 이번 회의는 지난해 12월 5일 합의가 되기 하루 전 현대차와 투자협상이 결렬된 이후 첫 만남”이라고 말했다.
1	"""이름이 기재되어 있지 않으면 청소 직원이 쓰레기봉투를 열어 우편물 등을 통해 주인을 지정하고 철저히 재활용하라는 경고를 보낸다."""
1	"인천녹색협회 관계자는 “인천은 갯벌을 매립하는 정책이 아닌 갯벌의 가치를 아우르는 통합 갯벌 보전 정책이 필요하다”고 덧붙였다. 정부의 갯벌보전정책의 1단계는 영종2지구 개발계획 철회와 경제자유구역, 습지보호구역 지정이 되어야 한다""고 말했다."
1	"""올 시즌 초 디펜딩 챔피언으로 부진한 모습을 보였던 한국도로공사가 2연패 끝에 이제 순위 경쟁에 합류하게 됐다."""
1	한편 포항과 울릉도 도동항을 잇는 대형 여객선 썬플라워호는 선단과 임대기간 만료로 빠르면 내년 3월, 늦어도 2020년 3월에 운항이 중단된다.
1	"""축구학원 원장의 경력만이 중요한 현 체제에서 체계적이고 결과에 집착하는 축구만 배울 수 있을 것""이라고 말했다."
1	"이어 “이용섭 광주시장과 김영록 전남도지사가 2021년까지 광주공항을 무안국제공항과 통합하고 군용공항도 전남으로 이전하기로 8월 20일 합의했다. 2028년까지 지방."""
1	"""아크릴과 독특한 기법을 통해 아름다운 꽃과 잉어로 표현한 성애리는 독특한 회화 기법으로 독특한 문체를 만들어내며 국내외에서 좋은 반응을 얻고 있다."""
1	"이를 위해 대천동 사거리에서 제2대천교까지 0.9㎞에 달하는 1구간 도로폭을 기존 24m에서 22m로 줄이고, 도로변 자유폭을 3~4m 줄였다. 원래 계획."""
1	'#전참시#'는 지난달 초 세월호 참사 영상과 함께 '속보, 이영자가 어묵을 먹으면서 충격적인 고백을 한다''라는 제목의 캡션을 공개해 화제를 모았다.
1	"""이 지역의 지각 활동이 활성화됨에 따라 이탈리아 당국은 화산 폭발이 발생할 경우 주민들을 사르데냐 섬으로 옮기는 비상 계획을 계획했습니다."""
1	"""이동명은 전방 수비라인을 향해 ""한 번만 더 방어할게, 실수는 미리 걱정하지마""라고 외친다."
1	"“최근 몇 년간 우리나라 경제성장과 발전의 원동력이 되어온 조선, 철강, 기계, 자동차 등 이른바 대광산업의 위기가 지속되고 있습니다."""
1	또 양사는 활발한 소통과 논의를 통해 온오프라인 시장에서 적극적인 마케팅 활동을 펼치며 다변화된 HA필러 시장의 정상에 오르기로 했다”고 말했다.
1	"""양 기관은 지역 공연예술과 관광산업의 발전과 상호 발전이라는 공동의 목표를 위해 협력체계를 구축하고 다양한 문화예술 교류사업을 전개하기로 약속했습니다."""
1	"이어 ""지난 6일(현지시간) 시아파가 지배하는 이라크 바다드 인근 사드르시티에서 일련의 폭탄이 터진 현장을 지켜보고 있다""고 전했다."
1	"""현재 울릉도와 본토를 잇는 페리는 포항과 울릉도 도동항 사이의 해바라기, 태성해운의 우리누리1호, 포항과 울릉도 저동항 사이의 대저건설의 일출 등이 있습니다."""
1	전북 영동군은 2019년 새해를 맞이하여 군민의 편의와 삶의 질 향상을 위한 다양한 정책과 제도를 추진하겠다고 28일 밝혔다.
1	전주시의회는 앞서 2016년 '한복문화 진흥조례' 프로그램을 제정해 한복문화 확산을 위해 다각적인 노력을 기울이고 있다”고 말했다.
1	100만 달러가 넘는 상대적으로 높은 가치를 지닌 실력파 선수를 노리는 일본 구단과 경쟁이 불가능하다는 의미다.
1	"""삼성전자는 이날 지난 4분기 연결 매출이 59조원, 영업이익이 10조8000억원이라고 공시했다."""
1	전 감독이 다시 팀에 부임한 뒤 징계를 내린 KBL 재정위원회가 결국 최종 판단을 내리는 것으로 보이기 때문”이라고 말했다.
1	"""샌프란시스코 자이언츠를 상대로 한 이닝에서 3실점 2홈런을 허용한 오승환이 추가 안타를 허용하며 다시 흔들리고 있다."""
1	"""한화가 투수 워릭 서폴드(28)와 계약금 30만 달러, 연봉 70만 달러를 포함해 총 100만 달러에 계약했다."""
1	이날 정지석은 블락 6개, 리어 어택 3개, 서브 에이스 2개를 터뜨리며 팀의 승리를 이끌며 공수 양팀 모두 최고의 활약을 펼쳤다”고 말했다.
1	"""스트레스는 장 경련에도 영향을 미치므로 스트레스를 피하는 것이 좋지만 말처럼 쉽지 않습니다."""
1	"""토론은 충남대학교 강병수 교수가 진행하고, 송차연 대전시민단체장, 조성칠 대전시의원, 곽현근 대전시 교수가 참여한다. 대학, 전대욱 한국지방정부연구원 수석연구원, 유병선 대전세종연구위원, 김용두 대전시 창의혁신담당관."""
1	"이관희는 ""경기가 우리에게 유리하게 역전됐지만 우리의 꾸준한 수비로 상황을 뒤집고 다시 승리할 수 있었다""며 ""상황을 역전시켜야 한다고 생각했다. 내가 법원에 들어갈 때."""""""
1	"""다목적 양양장비 설치와 함께 어촌 및 어촌체험마을 건설에 17억 원, 해양종자 방류, 동해안 해삼 양식업 육성, 동해안 해삼 양식업 등에 10억 원을 투자하고 있습니다. 적조 통제."""
1	"정 회장은 지난 6월 3일(현지시간) 미국 샌프란시스코에서 열린 국제전자기기회의(IEDM) 연설에서 '4차 산업혁명' 기조연설에서 파운드리 사업의 범위를 디자인 서비스까지 확대해야 한다고 말했다. 혁명과 주조."""""""
1	"""인천의 수출이 2013년부터 6년 연속 전 광역시를 통틀어 유일하게 역사상 처음으로 400억 달러를 돌파할 것으로 예상됩니다."""
1	"이어 ""오전 10시 30분(현지시간) 수송선에서 골프 카트끼리 충돌하는 사고가 발생해 앞 카트에 타고 있던 부부가 강에 추락했다""고 전했다."
1	"""제주해경에 따르면 이 여성은 키 165cm 정도였고 발견 당시 검은색 터틀넥을 입고 하반신에는 핑크색 서랍장과 속옷을 입고 있었다."""
1	"""작은 포장으로 프링글스를 한 번에 남김없이 즐길 수 있고, 휴대가 간편해 간식으로 먹기도 좋다."""
1	"도는 국토교통부의 타당성평가를 10월까지 시행하지 않아 국가지원에서 제외된 매산·수원·정왕·시증에 대한 활성화 방안을 보완해 사업이 순조롭게 진행될 수 있도록 할 계획이다. 연내 출시"""
1	"김영우 자유한국당 총재는 “KTX 세종역, 특히 충북과 대전에 반대 의견이 많다”며 “타 지역과 긴밀한 협의 없이 아무리 좋은 의도라도 건설 과정에서 고군분투한다."""""
1	"""이라크 침공 이후 쿠웨이트는 국가안보와 테러방지에서 가장 큰 비중을 차지했고, 이라크에서 철수하는 미군 1만5000여 명이 쿠웨이트에 주둔하고 있다."""
1	"""이 사업에 8억원을 투자해 장마 전에 하수관로 파손, 오접속, 이음매 등을 점검해 12월말까지 공사를 완료해 하수 유입량을 저감할 계획이다. 체계."""
1	"이어 ""게다가 내야수 이학주(29)가 2019년 신인 드래프트를 통해 입단한 것도 김상수의 계약에 영향을 미쳤을 수 있다""고 말했다."
1	"""소양함은 기존 고속전투지원함(AOE-I) 대비 기동속도, 적재능력, 장거리 수송지원 등 해상기동성을 개선했다""고 말했다."
1	대법원, 춘천지법, 춘천지검은 15일 현장검증을 통해 사옥 후보지를 검토한 끝에 춘천시청에 공문을 발송했다. 31일 최종 결정”
1	"""지난 2월 웨이스트 매니지먼트 피닉스 오픈 토너먼트에서 우승한 우드랜드는 11개월 만에 다시 도전했지만, 최종 라운드에서 2개의 이글스를 11타나 떨어뜨린 샤펠레에게 패했다."""
1	"""누구나 나이가 들면서 노화를 마주하고, 무너져가는 얼굴선이 보이기 시작하면 리프팅 시술을 찾는다."""
1	이어 “앞으로 수술이 실패한 이유를 정확히 분석해 얼굴형과 특징의 비율, 눈 주위 조직의 상태를 최대한 고려한 뒤 2차 맞춤형 시술을 받는 것이 중요하다”고 말했다.
1	어떤 플레이어가 더 많은 공간을 확보할 수 있는지에 따라 경쟁의 승자가 결정됩니다.
1	이에 #뷰블리# 최여진은 여름 시즌을 앞두고 메이크업과 피부 고민에 대한 많은 분들의 고민을 덜어드리고자 방송을 통해 자신의 뷰티 영 파이브 라이트 톤업 크림을 강력 추천 아이템으로 공개했다.
1	시는 “현행 법으로 추진할 수 없는 청학역 신설을 단일역 사업으로 포함해 금융 역량 강화를 통해 가까운 시일 내에 실현할 수 있는 최선의 대안을 찾기로 했다”고 말했다.
1	"박경아 자연환경연구원장은 “이번 행사가 멸종위기종 보호의 필요성을 알리는 장이 될 것”이라며 “다양한 체험을 통해 관람객들에게 잊지 못할 추억을 선사할 것”이라고 말했다. 그리고 재미있는 공연."""""""
1	수비진 키르기스스탄과 중국을 무너뜨리기 위해서는 안정적인 볼 소유를 넘어선 확실한 득점 기회 창출이 필요하다”고 말했다.
1	제주도는 제주의 생태관광자원을 알리기 위해 다음달 19일부터 31일까지 이탈리아 로마한국문화원에서 '제주생태사진전'을 개최한다고 5일 밝혔다.
1	허종식 부시장은 키타하시 겐지와의 간담회에서 양 도시 간의 활발한 교류를 위한 지원과 협력에 대해 키타하시 시장에게 감사 인사를 전했다.
1	이어 “수거 직후 서원동에 있는 위생종사자 휴게실로 이동해 시설 및 휴게소에 대한 안전점검을 하고 업무상 애로사항을 이야기할 수 있는 기회를 줬다”고 말했다.
1	"육군 12사단은 지난 21일 강원도 인제군 북면 원통6리에 위치한 노인회관을 방문, 생활고령자 등 거동이 불편한 노인 20명을 대상으로 의료봉사를 실시했다. 홀로."""
1	"""쉽고 편리하게 사용할 수 있는 애플리케이션에 AR 기능(얼굴 모양 변경 및 얼굴 인식 아이콘 변경)이 있어 재미있는 이미지를 촬영하고 인화할 수 있습니다."""
1	"""Ce&는 2017년 5월 CJ ENM 오쇼핑 파트와 디자이너 고태용의 콜라보레이션을 통해 론칭한 패션 브랜드로, 의류 디자인에 문화예술의 트렌드를 담은 감각적인 캐주얼 스타일의 제품을 주로 출시하고 있습니다."""
1	혜원의료재단 세종병원(회장 박진식)은 6일 유재석 흉부외과 원장이 임영순(가칭, 93, 여성) 판막 교체에 성공했다고 밝혔다. 최근 대동맥판막 협착증으로 일상생활에 어려움을 겪으며 흉통을 앓던 ) 씨가 비밀봉 최소침습 수술을 받고 있다”고 말했다.
1	의정부 선수들이 이런 멋진 경기를 할 수 있었던 것은 의정부가 빙상 인프라를 잘 갖추고 있기 때문입니다.
1	"이미 자리를 굳건히 한 김영권, 장현수 외에 아시안게임에서 좋은 활약을 펼친 김종현, 김민재, 오원석, 윤영순이 있다. 전 월드컵 회원이었다."""
1	"""지역 기업의 참여와 수주를 늘리기 위해 관내 국가기관, 공기업, 민간기업에서 추진하고 있는 각종 기업의 협력이 시급함을 깨닫고, 이번 논의를 통해 소통과 협력을 강화하기로 했다""고 밝혔다."
1	연구팀은 이를 뒷받침하기 위해 평균 3.9년의 추적 관찰을 통해 PM2.5 농도가 증가하면 심방세동이 발병하는 환자의 수준도 증가한다는 것을 확인했습니다.
1	“조사에 따르면 금융위기를 겪은 이탈리아, 아일랜드, 스페인을 제외한 대부분의 유럽 국가에서 집값이 금융위기 직전 최고치를 넘어섰습니다.”
1	"3·1운동 이후 체포돼 재판을 받았을 때 검사가 “탈출한 후에도 계속 만세운동을 하실 겁니까?”라고 거듭 묻자 “그렇다”고 답했다. """""
1	너무 황당해서 말할 가치도 없는 사건이나 상황을 접하게 되는 경우를 나타내는 단어입니다.
1	사이비 종교에 의해 멸망당한 한 가족의 이야기와 피지에 있는 신옥주 추종자 410여명의 일상을 3회에 걸쳐 다룬다.
1	"그 중 부산에너지과학고는 1996년 서부산공고로 개교했으나 산업계 고등학교로 전환하는 과정에서 전기전자 분야의 강점을 부각시키기 위해 2007년 엔지과학고로 교명을 변경했다. 실업계 고등학교에."""
1	"""기부금은 전북 사회복지공동모금회를 통해 약 4900여 가구에 현금, 연탄, 쌀 형태로 전달됐다""고 전했다."
1	인천환경공단(회장 이주호)은 공공기관 및 업계 최초로 직원들에게 2억 300만원 상당의 인천 이음 전자상품권을 제공했다고 23일 밝혔다.
1	"""아직 인상적인 경기력을 보여주지는 못했지만, 솔라리 감독은 그들에게 더 많은 발전을 위한 경험과 시간을 주고 있습니다."""
1	제주도는 지난 2개월간 지역주민들의 의견을 수렴하고 전문가 자문위원회를 거쳐 '아름다운 경치도로 조성을 위한 대안방안'을 마련했다고 29일 밝혔다.
1	"""노인의 경우 뇌가 퇴화되어 멜라토닌과 세로토닌과 같은 수면 호르몬 수치가 감소하기 때문에 수면 장애가 있을 수 있습니다."""
1	"이갈로는 15일(한국시간) 영국 스카이스포츠와의 인터뷰에서 ""모든 스트라이커들은 정규적으로 뛰고 싶어한다""며 ""토트넘을 선택해서 내내 벤치에 앉아 있고 싶지 않다. """""
1	"한국시리즈가 끝난 지 약 10일 만인 12일까지 5개 구단이 외국인 선수 영입에 성공했다""고 말했다."
1	이어 “쇼케이스가 끝난 후 선미의 완성도 높은 퍼포먼스는 물론 '진심'에 감탄한 관객들의 후기가 SNS와 온라인 커뮤니티를 뜨겁게 달궜다.
1	"""찌루 직수형 정수기는 RO 멤브레인 필터가 장착된 최초의 직수형 정수기로, 오염물질에 대한 제거 효율이 가장 높고, 조밀하고 미세한 제거 성능을 가지고 있습니다."""
1	"""영국 일간 가디언은 5일(현지시간) 포르투갈과 스페인 남부 지역의 기온이 45도 이상, 일부 지역에서는 48도까지 올랐다고 보도했다."""
1	“한우 부문 1위는 암송아지(남성희·홍성군), 암송아지 임순내(청양군), 김선희(청양군)가 수상했다. ) 젖소 1사단에는 김상수(부여군), 3군에는 백정기(논산시)가 올랐다.
1	"""지난 두 대회에서 각각 2, 1위를 차지한 호주는 첫 상대인 조던에게 0-1로 패하며 좋지 못한 출발을 겪었습니다."""
1	"“시는 주민의 희망과 아이디어를 최대한 반영하고, 아이디어 구상의 초기 단계부터 최종 단계까지 주민이 참여할 수 있도록 하는 주민주도형 소도시 재생사업의 방향을 설정했다. 마을 활성화를 위해."""
1	그녀는 다른 엄마들 앞에서 아이를 훈육하지 않는다는 비난을 받을까 봐 더 세게 꾸짖었다.
1	"""불은 25분 만에 현장에 도착한 119명의 작업자에 의해 진화됐지만, 설 연휴를 맞아 사우나를 찾은 사람들은 알람으로 인해 반옷을 입고 대피해야 했습니다."""
1	"이어 ""양국은 한·영 정상 간 핫라인을 구축해 브렉시트 진행 상황과 노딜 브렉시트 가능성 등을 빠르게 공유하고 선제적 대응을 지속적으로 논의하기로 했다""고 말했다."
1	K리그에서 6승을 거둔 서울이 결승전 결과에 따라 강등을 걱정해야 하는 상황에 놓였으나 3팀 중 상황이 가장 좋다”고 말했다.
1	“트럼프가 4일 밤 오하이오에서 열린 선거운동에서 흑인 민주당 의원이자 하원의원인 맥신 워터스를 “IQ가 낮다”고 공격해 인종차별 논란을 촉발했다.
1	“울산시는 17일 시청에서 '수소경제 혁신성장의 새로운 동력'이라는 슬로건으로 '수소경제 활성화 로드맵 및 울산 미래에너지 전략보고서'를 공개했다.
1	"이 시장은 ""전례가 없고 노동계와 현대차의 이해관계가 엇갈려 협상이 어려웠지만 지난해 협정이 파기된 이후 광주형 일자리의 성공을 위해 노력해왔다""고 말했다. """""
1	이번 워크숍은 '첨단기술과 무인시스템을 활용한 해양정보 개발'을 주제로 진행됐으며, 현재 해양정보연구소 및 학교 관계자 300여명이 참석해 2개 분야 8개 주제에 대해 다양한 의견을 제시하고 토론했다.
1	“작년에는 S에서 E까지 6개 중 C(보통)등급을 받았지만, 올해는 강원랜드 채용 비리 의혹이 제기되면서 등급이 강등됐다.
1	"임효성 역시 ""언론이 우리 가족을 궁지에 몰아넣고 있다""고 호소하며 ""우리 가족이 상황을 이겨내고 강해질 수 있도록 도와달라""고 덧붙였다."
1	최 전 감독은 8일 오전 TBS '김어준 뉴스팩토리'에 출연해 호스트 김어준과 30여분간 월드컵에 대한 이야기를 나눴다.
1	"""스트로브가 부상당한 후 매든은 스트로브의 방망이에 대타를 사용하지 않았다는 비판을 받았습니다."""
1	시와 현대차는 지난 비공개 협상에서 투자협약을 가로막았던 '지급지연 및 노사단체협약' 조항에 대해 타협점을 찾은 것으로 전해졌다.
1	"""확실히 자리를 잡은 두 선수를 제외하면 아시안게임에서 좋은 활약을 펼친 정승현, 김민재, 전 세계에서 활약한 오반석, 윤영선이 있다. 컵 멤버들."""
1	앞서 김 씨는 지난달 11일 새벽 대한서양발전 태안화력발전소 9·10호기 수송시설을 점검하던 중 석탄을 운반하던 컨베이어 벨트에 끼여 숨졌다.
1	"마지막으로 인천녹색협회는 “범고고유적지에서 바다모래를 채취하기 위해서는 바다이용 영향을 평가하는 절차가 있다”며 “인천 시민사회단체가 직접 확인하고, 협의 조건이 제안되었는지 확인하십시오."""""""
1	이어 “광주에서 알선을 하던 조폭 1명을 붙잡아 24일 오전 하숙집 주차장에서 무릎을 꿇은 상태에서 폭행한 사실도 발견됐다”고 말했다.
1	"""인도미누스 랩터는 '쥬라기 월드'를 순식간에 초토화시킨 사나운 인도미누스 렉스의 유전자와 고도로 지능이 높은 공룡 벨로시랩터의 유전자를 결합하여 만든 공룡입니다."""
1	"""아기가 빨리 치료할수록 중증이 경미해지면 경미한 아이들도 최대한 정상적으로 살 수 있을 것""이라고 말했다."
1	"""3일 밤 훈련소인 오스트리아 레오강에 도착한 신태용 감독의 축구 대표팀은 다음날 아침까지 아무 것도 하지 않고 휴식을 취했습니다."""
1	"""요즘과 같이 더위가 밤낮으로 계속되면 건강한 성인도 쉽게 피로해지고 스트레스도 많이 쌓일 것""이라고 말했다."
1	"""지네딘 지단 감독이 시즌 내내 최고의 멤버를 임명하는 대신 여러 선수에게 부분적으로 기회를 주는 순환 정책을 시행했기 때문입니다."""
1	이로써 한국은 내년 2월 22일과 25일 열리는 시리아·레바논전 결과와 상관없이 FIBA ​​중국농구월드컵 결승 진출을 확정지었다.
1	"""식품위생법 개정으로 청소년이 신분증 위조, 절도, 폭행, 협박 등의 방법으로 위반행위를 한 경우 사업주에 대한 행정처분을 면제할 수 있게 되었습니다."""
1	“작년 정규시즌에서 예상치 못한 3위를 기록했지만, 올해는 스쿼드로 인해 좋은 성적을 보장할 수 없어 감독이 걱정스럽습니다.”
1	코카인은 재사용할 수 있는 22t의 구리 더미(구리 깎기) 사이에 숨겨진 2개의 검은색 봉지로 나누어졌습니다.
1	"""통계에 따르면 경향신문 4개, 동아일보 3개, 한국일보 2개, 한겨레·국민일보·세계일보 각 1개 기사가 선정됐다."""
1	“설날을 앞두고 경기도 안성에서 구제역이 발생하면서 충북 진천군을 비롯한 도내 가축방역당국에 비상이 걸렸습니다.”
1	“문 대통령이 블라디미르 푸틴 대통령과 정상회담을 하고 있을 때 김 여사가 러시아 문학의 거장 레프 톨스토이의 자택 박물관을 찾았다.
1	"""예상대로 7명의 후보 중 1루수 부문에서 두산 베어스의 오재일과 기아 타이거즈의 김주찬이 0.996의 최고의 수비율을 보입니다."""
1	이어 “이번 워크숍에서는 한국을 비롯한 저소득 국가의 교육 현황과 문제점을 진단하고, 지속 가능한 발전을 위해 교육이 나아가야 할 방향에 대해 논의할 것”이라고 말했다.
1	이영자의 대상 수상은 슬럼프에 빠진 여성 연예인들에게 새로운 기회의 문을 열었다는 점에서 의미가 크다.
1	"지난해 11월 26일부터 시작된 ""FIBA 남자농구월드컵 아시아예선대회""는 각 대륙(아시아 지역)의 예선을 거쳐 결승에 진출할 국가를 결정하는 경기로, 한국의 마지막 홈경기다."""
1	“올해 등록한 외국인 유학생은 학부생(일반, 편입, 복수학위교환학생, 교환학생) 230명, 석사 46명, 박사 26명, 연수생 82명 등 총 384명이다.
1	이재영은 경기도 수원체육관에서 열린 현대건설 힐스테이트와의 경기에서 최다득점(17)을 기록하며 팀을 3-0으로 이겼다.
1	"“이영석 경주시 부시장은 “농촌농촌진흥청 설립을 통해 다양한 농업 관련 사업을 지속적이고 지속가능하게 추진하여 경주를 풍요로운 농촌도시로 만들기 위해 최선을 다하겠다”고 말했다. 식품 산업 발전 계획."""""""
1	영상에는 손흥민이 잉글랜드 프리미어리그 일정을 잠시 중단하고 대표팀에 합류하기 위해 아랍에미리트(UAE)에 입성하는 모습이 담겼다.
1	"""선진국에서는 RFP의 요구사항을 세분화하여 각 필요한 기능의 필요성과 선택사항을 확인하고 확인 후 제안서에 대한 검토가 가능하도록 했습니다."""
1	쌍용건설은 총 3억8000만달러(약 4200억원) 규모의 말레이시아 옥슬리 타워(Oxley Towers)와 UAE 두바이 안다즈 호텔(Dubai Andaz Hotel) 공사를 수주했다고 10일 밝혔다.
1	"""실제로 일본 TV 제조사 샤프는 CES에서 이동통신사 NTT 도코모와 손을 잡고 5G를 활용한 컨셉 제품을 선보였습니다."""
1	"""이탈리아 도시 중에서는 베니스가 가장 유명하지만, 최근에는 폼페이, 시칠리아 섬과 함께 나폴리가 위치한 남부 지역도 인기를 얻고 있습니다."""
1	“주거종합계획은 공공임대주택 공급확대, 생애주기별 맞춤형 주택공급, 주택환경개선 등을 주요 내용으로 하고 있다.”
1	“글로벌 트렌드는 더욱 치열해지며 중국 500개 도시, 인도 100개 도시, 싱가포르는 스마트 국가라는 국가 정책을 수립하면서 빠른 속도로 스마트 도시 개발을 추진하고 있습니다.”
1	"""이 협약에 따라 광주시는 완전자동차 합작법인의 최대주주인 자기자본 2,800억원의 21%인 590억원을 출자하고, 2대 주주인 현대차는 19%, 530억원을 투자할 것""이라고 말했다."
1	"""이러한 연구 내용을 바탕으로 ICT-자원 융복합 기술 등 미래 혁신산업을 육성하고, 남북 지속 성장의 기반을 제공하겠다""고 말했다."
1	유휴 도크를 활용해 10척 규모의 미운영 고대 도크를 활용해 LNG 탱크 컨테이너를 해외로 수출한다는 계획도 중장비 개발 전략에 포함됐다.
1	승점 6점인 러시아는 21일 자정 우루과이-사우디아라비아 경기에서 우루과이가 이기거나 두 팀이 무승부로 끝날 경우 16강에 진출한다.
1	미세먼지 제거 공기청정기는 교실에서 미세먼지가 닥쳤을 때 공기청정기가 작동하는 현황을 부모님의 스마트폰으로 실시간 전송하는 이 회사만의 독특한 정보공개 방식이다.
